file_name,station_name,ZCR,MEANt,VARt,SKEWt,KURTt,LEQt,BGNt,SNRt,MED,Ht,ACTtFraction,ACTtCount,ACTtMean,EVNtFraction,EVNtMean,EVNtCount,MEANf,VARf,SKEWf,KURTf,NBPEAKS,LEQf,ENRf,BGNf,SNRf,Hf,EAS,ECU,ECV,EPS,EPS_KURT,EPS_SKEW,ACI,NDSI,rBA,AnthroEnergy,BioEnergy,BI,ROU,ADI,AEI,LFC,MFC,HFC,ACTspFract,ACTspCount,ACTspMean,EVNspFract,EVNspMean,EVNspCount,TFSD,H_Havrda,H_Renyi,H_pairedShannon,H_gamma,H_GiniSimpson,RAOQ,AGI,ROItotal,ROIcover
SMA04559_20220614_123704.wav,2022/Goulier_Val_de_Sos/SM4559_474L_Bleu/Data/,172.8,-0.066123374,0.011753858,4.017171430562724,55.53197451056477,75.09591102600098,-19.130774,8.249824047088623,0.110525206,0.7575557874488156,0.26666666666666666,500,13.527344465255737,0.26666666666666666,0.13793103448275865,1.9343649946638206,0.0029358617,9.756601e-06,2.3747306140349194,8.778942846809644,23,72.73518242475392,-20.264817533337197,-46.23088690377915,25.966069370441954,0.7848786760405404,0.004714742543880046,0.035163368940001494,0.017869020298381555,0.1949294874806723,12.707634827298115,2.5698894186949017,434.14795,-0.54894596,0.29120064,15.645977,4.5561185,2525.89275,33.93483,1.904123199876492,0.4375145449992182,0.27406616862326577,0.325838066016161,0.37406616862326575,0.3194672575373533,598.681640625,32.11428880691528,0.2075805012673426,0.28725948830206505,0.7154115431460224,0.735265,0.33323874512764934,4.083682537078857,5.889742,31169.739296945827,0.9869214771315455,0.3536115467410918,7.7121377,2,0.0
SMA04559_20220614_130702.wav,2022/Goulier_Val_de_Sos/SM4559_474L_Bleu/Data/,0.0,-0.07324046,3.1766253e-05,-0.005975925730750885,4.4047701027119395,70.3412675857544,-21.240978,0.15868902206420898,0.08668644,0.9991695799678268,0.0,0,,0.0,0.0,0.0,0.00017927626,2.9905124e-08,2.9492967840898436,15.080457055691499,17,48.01977399416308,-44.98022545484733,-48.52975033937632,3.549524884528992,0.7986428679911264,0.07174414923405315,0.23349919640014682,0.15781800697881088,0.1853823384127391,5.766478915802984,1.7118222941938097,363.05304,-0.41378194,0.41464528,0.04566044,0.018932886,2686.7065,0.08862599,1.9402213300937023,0.42147826365340074,0.14878088826861505,0.19421667746607715,0.20651013874066168,0.18857244697171824,353.384765625,18.715882301330566,0.06345467582710779,0.18149088852555093,0.2884587309797117,0.769262,0.3331516126830441,3.757213830947876,5.974192,35383.41230455832,0.9841823801398277,0.5572714283433483,2.1870713,181,15.456472618729988
SMA04559_20220614_133702.wav,2022/Goulier_Val_de_Sos/SM4559_474L_Bleu/Data/,0.0,-0.07320985,2.7195452e-05,-0.04390900846041169,6.129687583693574,70.33397674560547,-21.352873,0.13954877853393555,0.08557687,0.9992261447015522,0.0010666666666666667,2,3.609035611152649,0.0010666666666666667,0.032,0.03335112059765208,0.00015928314,2.7686719e-08,3.185263223660493,17.293729370002612,16,47.340194711094554,-45.65980493103566,-49.461885272855035,3.8020803418193765,0.7749000133272791,0.12261701598784858,0.38632497985578385,0.24469349379900618,0.20386970079269484,15.826321515001775,2.8628656527007124,348.3006,-0.4979916,0.33512098,0.043048076,0.014426313,2656.302,0.06982649,1.8309348182470444,0.49725697473898867,0.15111238814547245,0.184743768104894,0.21611526147278548,0.180596318036286,338.4375,18.247487545013428,0.05150976354055496,0.15752206437342856,0.2808008229611586,0.75205714,0.33305681075823185,3.5473029613494873,5.824424,32108.2498112012,0.980976041406393,0.5317991046576647,1.8422806,243,14.963918256403415
SMA04559_20220614_140702.wav,2022/Goulier_Val_de_Sos/SM4559_474L_Bleu/Data/,9.3,-0.07383728,0.00040194526,0.17210247523816544,39.17295041138277,70.69504737854004,-19.609507,0.8542053699493408,0.10459833,0.9821409377128821,0.08,150,4.8920899629592896,0.08,0.06857142857142857,1.1672892209178227,0.0003103058,6.822515e-07,6.143647218802828,45.019937525562455,7,59.00551524762512,-33.99448448500985,-40.7957581340215,6.801273649011648,0.4811134017133,0.003350496862150165,0.24009484702745887,0.19292253378696456,0.19087192932885777,20.380089839616893,3.0294299068559676,310.52707,-0.9576695,0.021622896,0.7390176,0.015979702,2465.33875,1.0017622,0.5381197725656844,0.8574857659526742,0.18718496018389294,0.14880198010367435,0.23425827107790823,0.1537351170624333,288.099609375,7.82991349697113,0.014396219650480255,0.13490940064466245,0.08075019604244527,0.7129838,0.33018559341629344,2.3312292098999023,3.9584038,5370.236844908668,0.9174873977899551,0.040888846428479286,1.2842212,148,3.9270944503735326
SMA04559_20220614_143702.wav,2022/Goulier_Val_de_Sos/SM4559_474L_Bleu/Data/,0.0,-0.073985025,4.5639514e-05,-0.032627931159988514,6.951822184306068,70.43954372406006,-21.016748,0.1688389778137207,0.08895342,0.9986284819780956,0.0048,9,3.3850690722465515,0.0048000000000000004,0.036000000000000004,0.13340448239060831,0.00015064518,6.626771e-08,5.27470228622494,37.578873959495795,21,49.58472896123051,-43.41527068050649,-47.51258032821745,4.097309647710965,0.6036097646168441,0.15184449174912729,0.3953594559178545,0.24997863749582105,0.18913266208700852,5.2433659059759,1.6830997856756102,327.57068,-0.7796396,0.12382305,0.08188765,0.010139578,2630.38375,0.11747129,1.5360770128989145,0.6346027759156158,0.14892044988096217,0.15794137825888094,0.21237993596584845,0.15686386906350053,293.962890625,16.39704465866089,0.02446200473585913,0.16639831311867875,0.13018443631540308,0.7322079,0.3315823236480355,2.6244752407073975,4.736413,14065.95329438281,0.9436446875333786,0.18371369221756387,1.5520675,243,7.964351820971184
SMA04559_20220614_150702.wav,2022/Goulier_Val_de_Sos/SM4559_474L_Bleu/Data/,9.166666666666666,-0.073749684,5.5713943e-05,-0.11838727304568512,27.11486314598468,70.42006492614746,-21.257996,0.48437976837158203,0.08651677,0.994025985489669,0.03626666666666667,68,4.5035624504089355,0.03626666666666667,0.05726315789473684,0.6336712913553895,0.00026581,3.7905245e-08,1.7124740350423993,6.74853802018636,21,50.44940594389617,-42.55059388326403,-49.62278928669705,7.072195403433021,0.8731335989042341,0.11714464585686979,0.3060731456139427,0.1728732149495188,0.19922745356892446,6.115916772395178,1.888424350895797,371.665,0.4062035,2.3681574,0.032755755,0.07757078,2543.4925,0.2055631,1.7239566582073658,0.5624422004271465,0.13543223052294556,0.22437919271230372,0.26040554962646745,0.2132522762139808,399.634765625,26.21220827102661,0.09524454709178228,0.20598772865802456,0.385632695708756,0.7686948,0.33329920165851945,4.59333610534668,6.443216,48232.674825863825,0.9926833091303706,0.8478950979589497,3.1784985,199,22.225707877534685
SMA04559_20220614_153702.wav,2022/Goulier_Val_de_Sos/SM4559_474L_Bleu/Data/,0.0,-0.07279309,2.9436138e-05,-0.03397740307156844,3.948862341894499,70.28646945953369,-21.268702,0.09136676788330078,0.086410195,0.9994615147345036,0.0,0,,0.0,0.0,0.0,0.0001500982,3.487787e-08,2.9559194642557545,13.464463500559694,18,47.68237393025312,-45.31762587056558,-48.44362565700462,3.1259997864390385,0.738677638896424,0.06912063589625728,0.30992452693048544,0.18645232565162873,0.1919350750745934,9.043992705546177,2.2114806640152267,324.84335,-0.640089,0.21944606,0.050006077,0.010973637,2589.8615,0.06952361,1.7581062839918424,0.5387816622723719,0.15171989163451277,0.15615351997255678,0.2225186766275347,0.15563300426894344,291.65625,17.175198793411255,0.037900421891675556,0.19511468080902952,0.16182626051121196,0.7040506,0.3330964553946008,3.6246767044067383,5.59818,24209.104640577785,0.9803795013576746,0.2995196077226275,1.6412203,180,10.989819570437568
SMA04559_20220614_160702.wav,2022/Goulier_Val_de_Sos/SM4559_474L_Bleu/Data/,0.0,-0.07215125,2.0949963e-05,-0.017883521413548726,3.64790150537182,70.20292282104492,-21.510834,0.04626893997192383,0.08403464,0.9997156764071825,0.0,0,,0.0,0.0,0.0,0.00011230808,2.8262424e-08,2.567079577570053,9.562220902535472,12,46.207333376951,-46.792666348370126,-49.29981695979353,2.5071506114234055,0.7151238122750584,0.01105700871043791,0.31672685304582315,0.23231038274642368,0.1855852571492369,8.061848680170641,1.8821191061670057,308.65646,-0.7226292,0.16101597,0.03795301,0.006111041,2576.695,0.047459453,1.952368968694214,0.4156200021043103,0.14735243411870946,0.14367186308888552,0.21451440768409819,0.14416334545090714,270.162109375,8.573086261749268,0.01217003235058698,0.14254511401427522,0.07508008542445277,0.7069544,0.3331756933766883,3.8282923698425293,5.452099,16172.79913924181,0.9820100367069244,0.1574891928298552,1.303503,221,4.029649146211313
SMA04559_20220614_163702.wav,2022/Goulier_Val_de_Sos/SM4559_474L_Bleu/Data/,0.06666666666666667,-0.07265122,7.065354e-05,0.045296538672538904,5.7908296255369835,70.3032112121582,-20.838627,0.15680932998657227,0.09079641,0.9983266135836841,0.0026666666666666666,5,3.8809096813201904,0.0026666666666666666,0.08,0.03335112059765208,0.00015244706,1.1478606e-07,4.734883995475018,30.15976215939673,5,51.49231411705752,-41.50768594656888,-45.64880409598643,4.141118149417551,0.5710385818638065,0.001510100849730689,0.10605563891827441,0.08365962379880121,0.18204059472976641,6.180560841231946,1.6918073910891458,303.34268,-0.90152407,0.05178792,0.13131998,0.006800789,2569.556,0.15428679,1.1976143439928348,0.7324242003321885,0.16564321484278793,0.13868229722518677,0.2033084311632871,0.14213413820704376,266.359375,6.84022068977356,0.008303386806296692,0.11837591500691737,0.05305137980512547,0.69719034,0.33172998561834294,2.6685245037078857,4.5345554,6882.290429723199,0.9461550451815128,0.05255131226648188,1.2549423,181,2.4189984658484525
SMA04559_20220614_170702.wav,2022/Goulier_Val_de_Sos/SM4559_474L_Bleu/Data/,0.0,-0.07271252,1.409702e-05,-0.013738223914571124,3.098935590128936,70.26434898376465,-21.619137,0.018654346466064453,0.08299334,0.9998868258531861,0.0,0,,0.0,0.0,0.0,9.447304e-05,1.8582764e-08,1.9149710199859218,5.590798768216752,2,44.48727660842878,-48.512723097166784,-50.31121963713833,1.798496539971545,0.7475867223947862,0.00034659439862294583,0.11227566504750797,0.08945809754372835,0.1853686878704316,12.879283401736545,2.4690738798421816,299.86447,-0.6277105,0.22871971,0.025714856,0.0058814944,2544.63825,0.032965794,2.044555518711862,0.3114616329703731,0.1380182251046712,0.1345086427046806,0.23799359658484526,0.13495114060832442,252.8984375,6.208919286727905,0.004797350253468517,0.10154782123408203,0.030338350490523226,0.6673318,0.33326607370205846,4.25416898727417,5.6574197,16536.27901047695,0.9875299595296383,0.1812509048406646,1.2181358,98,1.2365970184098185
