file_name,station_name,ZCR,MEANt,VARt,SKEWt,KURTt,LEQt,BGNt,SNRt,MED,Ht,ACTtFraction,ACTtCount,ACTtMean,EVNtFraction,EVNtMean,EVNtCount,MEANf,VARf,SKEWf,KURTf,NBPEAKS,LEQf,ENRf,BGNf,SNRf,Hf,EAS,ECU,ECV,EPS,EPS_KURT,EPS_SKEW,ACI,NDSI,rBA,AnthroEnergy,BioEnergy,BI,ROU,ADI,AEI,LFC,MFC,HFC,ACTspFract,ACTspCount,ACTspMean,EVNspFract,EVNspMean,EVNspCount,TFSD,H_Havrda,H_Renyi,H_pairedShannon,H_gamma,H_GiniSimpson,RAOQ,AGI,ROItotal,ROIcover
SMA07140_20220614_144329.wav,2022/Goulier_Val_de_Sos/SM7140_473L_Rouge/Data/,3798.2,0.0011175008,9.791567e-05,2.2601805237031853,527.3358354850537,52.98415660858154,-39.683044,14.69651746749878,0.010371649,0.5580811397673751,0.25706666666666667,482,20.491812229156494,0.25706666666666667,0.18809756097560976,1.3673959445037351,0.00041634002,1.7185844e-08,-0.46810654522512135,5.498117846822527,19,52.89221536729986,-40.10778430043575,-51.77567232014789,11.667888019712137,0.9751069281150175,0.04200295288141198,0.10858409402896252,0.056549126779760206,0.19161376468350166,7.009600098240702,1.937039063805676,333.78952,0.3740006,2.1948915,0.06403249,0.14054435,2465.028,0.3119157,1.9438136389316525,0.43218643999140854,0.17857318775141615,0.2775480256136606,0.3223052294557097,0.26516433764674496,496.91796875,24.704084396362305,0.16880773912753466,0.47005321042141196,0.3666019796115857,0.72553843,0.3333305129999644,5.84002161026001,7.0817466,75636.29767969043,0.9974287378136069,1.0479122410500419,3.4822168,4,19.492062433297757
SMA07140_20220614_151302.wav,2022/Goulier_Val_de_Sos/SM7140_473L_Rouge/Data/,4768.016666666666,0.00082951307,1.0996818e-05,0.017630075375698762,4.429517269586775,43.69685173034668,-40.340076,1.0544261932373047,0.00961604,0.9765900012260844,0.15413333333333334,289,4.560200870037079,0.15413333333333332,0.0608421052631579,2.534685165421558,0.00012943527,4.6646687e-09,0.5286789710689541,3.3825877002489855,18,43.400520669620086,-49.59947932996927,-54.005735155223974,4.4062558252547035,0.9333409795713513,0.043220119975102333,0.18565764824604536,0.14079110235495362,0.21749545036008033,17.965381783223787,3.419554450852377,353.9145,0.20550188,1.5173124,0.008883043,0.013478352,2643.33725,0.0332572,2.053921260011407,0.2808117851569426,0.1368853131926771,0.21706815063271842,0.21824973319103522,0.20705626334044824,388.0234375,14.106128215789795,0.05763282083778015,0.15917621186922265,0.3431394529164442,0.78224075,0.3333258516152758,5.352218151092529,6.820543,60971.141348585945,0.9961252850480378,0.9049564756246319,1.7884557,254,8.107344750533619
SMA07140_20220614_154302.wav,2022/Goulier_Val_de_Sos/SM7140_473L_Rouge/Data/,2704.733333333333,0.0017361642,5.5504493e-06,0.020193307614073196,4.100830809254433,42.347726821899414,-41.919113,0.7230863571166992,0.008017605,0.9873165475772424,0.09226666666666666,173,4.192183017730713,0.09226666666666668,0.05536,1.667556029882604,8.5539534e-05,3.4795171e-09,1.128654673024578,4.045445394818532,14,40.42554088193348,-52.57445872610639,-55.69512455775935,3.120665831652957,0.8927111866376517,0.08698783337732574,0.22253688169192853,0.16184817899531234,0.20412410927793245,12.658088171172734,2.669420820846815,350.32233,-0.124044955,0.7792883,0.0066179377,0.005157281,2668.525,0.015974721,2.064765926673224,0.25843754809848585,0.13602331499876857,0.1800257756517762,0.2214514407684098,0.17451599186232658,327.04296875,14.998124837875366,0.03525630336179295,0.13656139525913943,0.21605076665109452,0.7549363,0.3333174173797791,4.974788188934326,6.5662136,49915.08493864672,0.9943988011218607,0.815256126704701,1.8045039,173,5.977354589114194
SMA07140_20220614_161302.wav,2022/Goulier_Val_de_Sos/SM7140_473L_Rouge/Data/,3153.5166666666664,0.001538331,0.0001920493,0.07572356190049714,19.43839591890322,55.907912254333496,-29.706287,3.2950949668884277,0.03271039,0.8460588426724052,0.25653333333333334,481,7.635673880577087,0.25653333333333334,0.18544578313253013,1.3840715048025614,0.00047775358,1.4913205e-07,2.534298784459945,9.57374569743405,5,55.86049451388055,-37.139505371153845,-41.906036882675046,4.766531511521201,0.8373748132633715,0.0040320729424647705,0.07031304254788262,0.06490948613759573,0.2696095119945382,301.1579089380577,15.954047483362542,300.55072,-0.40702978,0.42143404,0.28471035,0.11998663,2439.842,0.47498435,2.0570530512905045,0.28342133177924766,0.23860110007388555,0.2671984582253392,0.3062966915688367,0.26348531716915685,493.771484375,11.003718376159668,0.12580563800693703,0.2428038829599229,0.5119718845935666,0.66811824,0.33327311849279795,4.309489727020264,6.218662,45018.72266176133,0.9897525385022163,0.6557038848556533,1.6976421,0,0.0
SMA07140_20220614_164302.wav,2022/Goulier_Val_de_Sos/SM7140_473L_Rouge/Data/,1682.1499999999999,0.0014802379,8.488811e-06,0.1148506757739169,16.676911989560395,43.30627918243408,-42.663406,2.0934953689575195,0.0073591867,0.9402340626040654,0.1632,306,6.807238459587097,0.16319999999999998,0.17178947368421052,0.9505069370330843,7.1946386e-05,1.1436258e-08,2.9071648612419962,11.733158873511488,7,42.29705994290258,-50.702939757033214,-55.70770703882263,5.0047672817894195,0.7013214783943477,0.0004568838124899832,0.19361824753293777,0.1661601670211853,0.18317050836038995,7.144867252280845,1.7700818321530907,300.22357,-0.76272005,0.13461009,0.0151913,0.0020449022,2560.40175,0.019644184,1.7580734671307285,0.5420064196740381,0.17336836056153024,0.1356151852416527,0.22838847385272146,0.1403977954909285,263.10546875,8.169869184494019,0.012315943503201707,0.13271077157438443,0.05833044831153231,0.67359376,0.33311890267456573,3.6744558811187744,5.364577,17225.77837890515,0.9792303778231144,0.1646590138567398,1.2563088,93,2.708840548292423
SMA07140_20220614_171302.wav,2022/Goulier_Val_de_Sos/SM7140_473L_Rouge/Data/,2880.35,0.0013851894,6.1056053e-06,0.02263483977297885,12.819347529427711,42.06470012664795,-42.901672,1.6825475692749023,0.007160059,0.9461871528353359,0.10506666666666667,197,7.324699759483337,0.10506666666666667,0.08082051282051282,1.3006937033084311,8.43398e-05,4.7830024e-09,1.2899396585027505,3.640695077139239,15,40.84678344386767,-52.15321626461659,-56.312538238865464,4.159321974248876,0.8604602355805206,0.2020210979963991,0.3980639288714246,0.26030210155530065,0.1918235347161683,8.17870410912654,1.9963394617754402,319.7706,0.009720029,1.0196309,0.006178242,0.0062995264,2520.0915,0.016216632,2.050478440050611,0.3013072661059931,0.1395862408669239,0.17050879516694617,0.2534685165421558,0.16667014074172892,312.33984375,17.416001558303833,0.033255236125933826,0.16598552819907586,0.1650523579317939,0.7089566,0.3333127974207552,4.8473615646362305,6.364496,42417.462458203154,0.9933543968945742,1.1761983034128196,1.5971131,111,6.465948505869797
SMA07140_20220614_174302.wav,2022/Goulier_Val_de_Sos/SM7140_473L_Rouge/Data/,3079.9,0.0020518159,9.147462e-06,0.024719614350102007,7.839473080296062,44.2778205871582,-40.875122,1.6558523178100586,0.009041577,0.9629000702342517,0.15893333333333334,298,5.844470262527466,0.15893333333333332,0.07392248062015504,2.1511472785485592,0.00011308359,5.0218913e-09,0.8405958604361308,3.8709370823742404,15,42.59928742764438,-50.40071254505239,-55.31001926205205,4.909306716999659,0.9103329876654573,0.11592576037287827,0.3173922606355779,0.2009431986257434,0.20550229781661677,9.21444030824033,2.341161827337567,357.8761,0.14780894,1.3468915,0.0079763215,0.01074324,2632.967,0.029436592,2.0337067154300366,0.32223411800247137,0.1467695591494951,0.19940158560756213,0.24279615795090714,0.1928205459578442,361.345703125,18.14291477203369,0.05317836179295624,0.17832510491218073,0.2787478518753337,0.7781723,0.3333204246882815,5.079500675201416,6.676541,54015.42764519688,0.9951888700015843,1.0755572700023461,2.0255888,196,7.155587146478122
SMA07140_20220614_181302.wav,2022/Goulier_Val_de_Sos/SM7140_473L_Rouge/Data/,1885.0833333333333,0.0031047063,8.243018e-06,0.03478525393459301,3.4631907613523834,45.54481029510498,-39.26154,0.458651065826416,0.010887374,0.992224518936392,0.042666666666666665,80,3.719271719455719,0.042666666666666665,0.040634920634920635,1.0505602988260405,9.9534765e-05,6.129923e-09,1.5478958310103563,5.680185298586042,17,42.14395565006449,-50.8560441025558,-53.833292505722945,2.9772484031671453,0.8645920232215825,0.07754473191253164,0.28432558850716394,0.18337461051380666,0.22443040772320988,17.108749722535308,3.3621722274306673,345.39117,-0.22936605,0.6268547,0.011048876,0.00692604,2670.27,0.02171082,2.0662343072180396,0.2540382437948864,0.1427879484442985,0.1940356285256899,0.22465314834578443,0.18763548892742798,351.62890625,13.504806756973267,0.036910310498932765,0.1513874859116244,0.22589199312600106,0.76728386,0.3333013062680645,4.625158309936523,6.3899035,44223.910142303524,0.992627982981503,0.7011503091851201,1.696555,209,6.722439467716115
SMA07140_20220614_184302.wav,2022/Goulier_Val_de_Sos/SM7140_473L_Rouge/Data/,2191.0,0.0029273797,3.054194e-05,0.015794680469781983,5.925400262519557,48.94364356994629,-36.440304,1.3305120468139648,0.015065543,0.9687837516144073,0.14666666666666667,275,5.401056408882141,0.14666666666666667,0.07586206896551724,1.9343649946638206,0.00015872142,3.463251e-08,3.039741007185105,15.272479408343317,20,47.861526754240245,-45.13847327909222,-50.02315857641679,4.884685297324573,0.7538288518170352,0.14068284376598772,0.42363681805995523,0.2897089147770885,0.22262298856700724,9.524316279775244,2.5060137110486274,360.12225,-0.23863159,0.6146851,0.036768176,0.02260085,2705.9225,0.08744371,1.7702100445605216,0.5271236058588542,0.15863229619899843,0.1957162867815216,0.24919957310565635,0.1910852454642476,358.09375,17.87457823753357,0.04534814401013874,0.15537417392334507,0.25746864363654565,0.7811962,0.33307147794403136,3.5745530128479004,5.6925178,26138.619084503745,0.9800456296652555,0.584987868169984,1.9814537,267,7.804891775613661
SMA07140_20220614_191302.wav,2022/Goulier_Val_de_Sos/SM7140_473L_Rouge/Data/,2234.2,0.0018305099,8.859969e-06,0.03393975158746489,3.3307089457266095,43.888020515441895,-39.974964,0.34411001205444336,0.010028869,0.992925250956536,0.034133333333333335,64,3.6955171823501587,0.034133333333333335,0.04654545454545455,0.7337246531483458,8.94835e-05,9.242049e-09,2.2003763129049156,8.095592208895923,15,42.460426411314096,-50.53957356874024,-53.082176300935544,2.5426027321953057,0.7898277252385023,0.035520325470718705,0.2871695244553938,0.18509190729375125,0.24844855593358317,31.475805573416615,4.795267699406111,309.7884,-0.47840852,0.35280606,0.014354193,0.0050642462,2592.69375,0.019433687,2.054867266736871,0.2873372452784638,0.1441753550611608,0.1632144286476597,0.23479188900747064,0.16083786352721452,301.41015625,9.953510165214539,0.026783034284951976,0.14945421562966335,0.1527997051021089,0.7141925,0.33324637422144104,4.125730037689209,5.920933,30053.69677966503,0.9875497501343489,0.3868443474756404,1.3587966,284,6.403623599252935
