station_name,CODE_TRANS,LAYER,mean_naturalness_100,std_naturalness_100,median_naturalness_100,mean_naturalness_250,std_naturalness_250,median_naturalness_250,mean_naturalness_500,std_naturalness_500,median_naturalness_500,mean_naturalness_1000,std_naturalness_1000,median_naturalness_1000
2022/Goulier_Val_de_Sos/SM6965_474E_Bleu/Data/,474_bleu_estive,1,170.569620253164,34.097657050177,185,178.700819672131,34.2859336350899,185,164.616751269035,45.3874781318774,185,163.142929871452,53.1435896535172,185
2022/Goulier_Val_de_Sos/SM6965_474E_Bleu/Data/,474_bleu_estive,2,10274.582278481,10.7604616094771,10276,10266.9549180327,26.0722910588781,10269,10257.992893401,52.9662467968994,10262.5,10269.929489627,110.138179572866,10276
2022/Goulier_Val_de_Sos/SM6965_474E_Bleu/Data/,474_bleu_estive,3,310.683544303797,0.935168079355134,311,311.081967213114,1.3172261213105,311,310.507614213197,2.78268629906171,310,310.653811887488,4.70526729581393,310
2022/Goulier_Val_de_Sos/SM6965_474E_Bleu/Data/,474_bleu_estive,4,538.822784810126,37.1380454192366,554,547.831967213114,37.2324395100261,555,531.98426395939,49.9935453304932,554,530.773959526536,58.7564814512093,557
2022/Goulier_Val_de_Sos/SM4559_474L_Bleu/Data/,474_bleu_lisiere,1,133.696202531645,42.5168185427479,154,142.150406504065,56.0658525031766,154,159.766055045871,51.178325576364,179,167.538451744334,53.7405535460738,185
2022/Goulier_Val_de_Sos/SM4559_474L_Bleu/Data/,474_bleu_lisiere,2,10230.3924050632,12.8362794025065,10230,10231.0101626016,31.0103886732274,10235,10239.8537206931,52.3052137091661,10253,10259.3852813852,113.356119808123,10273
2022/Goulier_Val_de_Sos/SM4559_474L_Bleu/Data/,474_bleu_lisiere,3,307.202531645569,0.817215817294632,307,307.841463414634,2.03007576570805,308,309.171763506625,3.30207945003228,310,310.434173669467,6.33157201247123,310
2022/Goulier_Val_de_Sos/SM4559_474L_Bleu/Data/,474_bleu_lisiere,4,495.79746835443,45.9689988399819,516,505.270325203252,61.3522259047826,520,525.514271151885,56.4983292961457,545,535.190730837789,59.9775935214567,557
2022/Goulier_Val_de_Sos/SM6936_473E_Rouge/Data/,473_rouge_estive,1,155.708860759493,42.1471658877915,169,158.884146341463,38.8209459727927,185,164.049389002036,46.9387639454476,185,177.536405295315,41.762670169238,185
2022/Goulier_Val_de_Sos/SM6936_473E_Rouge/Data/,473_rouge_estive,2,10548.9873417721,19.7589868487292,10550,10551.2154471544,49.2312273371816,10551,10557.5514256619,97.5984588404376,10559,10588.8601069246,180.491737254358,10588
2022/Goulier_Val_de_Sos/SM6936_473E_Rouge/Data/,473_rouge_estive,3,322.151898734177,0.88716027685748,322,321.5,2.97448499334082,322,321.880346232179,4.96201874469348,322,324.109852342158,7.12899580159034,326
2022/Goulier_Val_de_Sos/SM6936_473E_Rouge/Data/,473_rouge_estive,4,535.784810126582,45.4718360145438,552,538.959349593495,42.0960764009837,563,544.901731160896,52.6083598734205,564,561.612270875763,48.4950274828887,576
2022/Goulier_Val_de_Sos/SM7140_473L_Rouge/Data/,473_rouge_lisiere,1,177.153846153846,51.1135179377855,185,187.965517241379,52.0345573616588,209,171.413143148242,59.6755958507838,185,175.673666793941,46.5743936955125,185
2022/Goulier_Val_de_Sos/SM7140_473L_Rouge/Data/,473_rouge_lisiere,2,10426.9871794871,19.6993385218527,10427.5,10429.8965517241,49.4019348262796,10430,10442.5420275089,90.2754918756074,10441,10489.8669975817,160.991341511916,10479
2022/Goulier_Val_de_Sos/SM7140_473L_Rouge/Data/,473_rouge_lisiere,3,320.01282051282,1.81513289577452,320,320.784989858012,3.33437712949241,320,320.140091696383,5.36931883099347,320,320.649102710958,6.93963477130356,321
2022/Goulier_Val_de_Sos/SM7140_473L_Rouge/Data/,473_rouge_lisiere,4,555.384615384615,55.931787844827,564,567.62677484787,57.8553369476892,595,549.515028018339,66.882353911434,564,555.353951890034,53.2252420541853,570
